151,93,1,1000
151,96,1,1000
151,105,1,1000
151,120,1,1000
152,7,1,1000
152,22,1,1000
152,32,1,1000
153,2,1,1000
154,6,1,1000
155,10,1,1000
155,11,1,1000
155,16,1,1000
156,1,1,1000
157,12,1,1000
157,19,1,1000
157,20,1,1000
157,24,1,1000
157,41,1,1000
158,7,1,1000
160,0,1,1000
161,13,1,1000
161,27,1,1000
161,35,1,1000
161,39,1,1000
162,11,1,1000
163,0,1,1000
164,11,1,1000
165,1,1,1000
166,2,1,1000
167,7,1,1000
168,20,1,1000
168,22,1,1000
168,26,1,1000
168,34,1,1000
168,43,1,1000
168,56,1,1000
168,70,1,1000
168,83,1,1000
168,88,1,1000
168,93,1,1000
168,118,1,1000
168,134,1,1000
168,138,1,1000
168,140,1,1000
170,1,1,1000
170,5,1,1000
171,2,1,1000
172,11,1,1000
173,6,1,1000
174,1,1,1000
174,12,1,1000
175,0,1,1000
176,2,1,1000
176,9,1,1000
177,9,1,1000
177,29,1,1000
177,43,1,1000
177,55,1,1000
177,63,1,1000
177,65,1,1000
177,82,1,1000
177,84,1,1000
178,0,1,1000
178,12,1,1000
178,15,1,1000
178,36,1,1000
178,43,1,1000
179,30,1,1000
179,31,1,1000
179,47,1,1000
179,52,1,1000
179,62,1,1000
179,70,1,1000
179,73,1,1000
179,85,1,1000
179,88,1,1000
181,6,1,1000
183,7,1,1000
184,8,1,1000
184,22,1,1000
185,1,1,1000
186,1,1,1000
186,4,1,1000
186,5,1,1000
187,8,1,1000
187,22,1,1000
188,7,1,1000
188,22,1,1000
188,32,1,1000
189,20,1,1000
189,24,1,1000
189,30,1,1000
189,38,1,1000
189,45,1,1000
190,19,1,1000
190,42,1,1000
190,48,1,1000
190,51,1,1000
190,85,1,1000
190,86,1,1000
190,91,1,1000
190,100,1,1000
190,104,1,1000
190,114,1,1000
190,128,1,1000
190,141,1,1000
190,146,1,1000
190,150,1,1000
190,151,1,1000
190,156,1,1000
190,162,1,1000
190,170,1,1000
190,178,1,1000
190,189,1,1000
190,195,1,1000
190,196,1,1000
190,207,1,1000
190,210,1,1000
190,240,1,1000
190,265,1,1000
190,277,1,1000
190,283,1,1000
191,8,1,1000
191,19,1,1000
191,23,1,1000
191,24,1,1000
191,47,1,1000
191,66,1,1000
191,69,1,1000
191,81,1,1000
191,90,1,1000
192,8,1,1000
192,22,1,1000
193,0,1,1000
193,16,1,1000
193,21,1,1000
194,2,1,1000
194,3,1,1000
194,15,1,1000
194,22,1,1000
194,48,1,1000
194,60,1,1000
194,73,1,1000
194,77,1,1000
195,2,1,1000
195,9,1,1000
196,1,1,1000
196,12,1,1000
197,19,1,1000
197,21,1,1000
198,1,1,1000
199,10,1,1000
199,30,1,1000
199,32,1,1000
199,43,1,1000
201,15,1,1000
201,21,1,1000
201,32,1,1000
201,35,1,1000
201,41,1,1000
201,55,1,1000
201,73,1,1000
201,76,1,1000
201,91,1,1000
202,11,1,1000
203,6,1,1000
203,13,1,1000
203,19,1,1000
203,32,1,1000
203,40,1,1000
204,8,1,1000
204,34,1,1000
204,38,1,1000
204,46,1,1000
205,2,1,1000
205,15,1,1000
205,26,1,1000
205,27,1,1000
205,28,1,1000
205,41,1,1000
205,43,1,1000
205,50,1,1000
205,54,1,1000
205,62,1,1000
205,67,1,1000
205,72,1,1000
205,113,1,1000
205,140,1,1000
205,142,1,1000
205,161,1,1000
206,1,1,1000
207,1,1,1000
207,5,1,1000
209,7,1,1000
210,5,1,1000
210,8,1,1000
210,13,1,1000
212,7,1,1000
212,15,1,1000
212,16,1,1000
212,26,1,1000
212,35,1,1000
212,44,1,1000
213,1,1,1000
214,7,1,1000
214,18,1,1000
215,6,1,1000
215,13,1,1000
215,19,1,1000
215,32,1,1000
215,40,1,1000
217,11,1,1000
218,6,1,1000
219,11,1,1000
220,1,1,1000
220,4,1,1000
220,5,1,1000
221,9,1,1000
221,17,1,1000
222,0,1,1000
223,5,1,1000
223,12,1,1000
223,29,1,1000
223,40,1,1000
223,42,1,1000
223,56,1,1000
223,61,1,1000
223,75,1,1000
223,81,1,1000
223,96,1,1000
223,100,1,1000
223,125,1,1000
224,3,1,1000
224,15,1,1000
224,36,1,1000
224,40,1,1000
224,63,1,1000
224,69,1,1000
224,71,1,1000
224,82,1,1000
224,85,1,1000
224,94,1,1000
225,11,1,1000
225,14,1,1000
226,8,1,1000
226,22,1,1000
227,10,1,1000
227,20,1,1000
227,25,1,1000
227,32,1,1000
227,43,1,1000
228,23,1,1000
228,43,1,1000
228,45,1,1000
228,55,1,1000
228,61,1,1000
228,64,1,1000
228,68,1,1000
229,7,1,1000
229,22,1,1000
229,32,1,1000
230,6,1,1000
231,12,1,1000
231,19,1,1000
231,20,1,1000
231,24,1,1000
231,41,1,1000
232,2,1,1000
232,9,1,1000
233,1,1,1000
235,1,1,1000
235,12,1,1000
236,7,1,1000
237,9,1,1000
237,17,1,1000
238,5,1,1000
238,9,1,1000
238,33,1,1000
240,11,1,1000
241,15,1,1000
242,11,1,1000
242,15,1,1000
242,26,1,1000
242,36,1,1000
242,47,1,1000
242,51,1,1000
242,67,1,1000
242,73,1,1000
242,75,1,1000
242,87,1,1000
242,90,1,1000
243,9,1,1000
243,13,1,1000
245,1,1,1000
245,12,1,1000
245,34,1,1000
245,38,1,1000
246,8,1,1000
246,22,1,1000
247,8,1,1000
248,11,1,1000
248,14,1,1000
249,1,1,1000
250,3,1,1000
250,12,1,1000
250,16,1,1000
250,20,1,1000
250,23,1,1000
250,36,1,1000
250,48,1,1000
250,55,1,1000
250,64,1,1000
250,77,1,1000
250,82,1,1000
250,115,1,1000
250,135,1,1000
251,8,1,1000
251,12,1,1000
251,23,1,1000
251,45,1,1000
251,53,1,1000
251,55,1,1000
251,59,1,1000
251,61,1,1000
251,75,1,1000
251,80,1,1000
251,81,1,1000
251,82,1,1000
251,133,1,1000
252,7,1,1000
252,22,1,1000
252,32,1,1000
253,7,1,1000
254,15,1,1000
254,26,1,1000
254,30,1,1000
254,37,1,1000
254,49,1,1000
254,69,1,1000
254,75,1,1000
254,77,1,1000
254,89,1,1000
254,92,1,1000
254,101,1,1000
255,5,1,1000
255,6,1,1000
255,16,1,1000
255,19,1,1000
255,35,1,1000
255,36,1,1000
256,23,1,1000
256,32,1,1000
256,37,1,1000
256,41,1,1000
256,60,1,1000
256,74,1,1000
256,80,1,1000
256,83,1,1000
256,95,1,1000
256,98,1,1000
256,107,1,1000
256,123,1,1000
257,1,1,1000
257,5,1,1000
259,1,1,1000
260,7,1,1000
260,15,1,1000
260,16,1,1000
260,26,1,1000
260,35,1,1000
260,44,1,1000
261,11,1,1000
262,19,1,1000
262,21,1,1000
263,9,1,1000
263,13,1,1000
264,2,1,1000
265,11,1,1000
266,11,1,1000
267,11,1,1000
268,10,1,1000
268,11,1,1000
268,16,1,1000
269,0,1,1000
270,5,1,1000
270,14,1,1000
270,32,1,1000
271,13,1,1000
271,27,1,1000
271,35,1,1000
271,39,1,1000
272,2,1,1000
273,2,1,1000
273,9,1,1000
274,10,1,1000
274,15,1,1000
274,25,1,1000
274,44,1,1000
275,10,1,1000
275,30,1,1000
275,32,1,1000
275,43,1,1000
276,1,1,1000
277,0,1,1000
278,0,1,1000
279,7,1,1000
279,18,1,1000
280,7,1,1000
280,8,1,1000
280,34,1,1000
280,45,1,1000
281,1,1,1000
281,4,1,1000
281,5,1,1000
282,13,1,1000
282,27,1,1000
282,35,1,1000
282,42,1,1000
283,8,1,1000
284,10,1,1000
284,24,1,1000
284,33,1,1000
284,37,1,1000
284,50,1,1000
284,63,1,1000
284,65,1,1000
284,76,1,1000
284,79,1,1000
284,94,1,1000
285,15,1,1000
286,1,1,1000
286,4,1,1000
286,5,1,1000
287,0,1,1000
288,15,1,1000
288,31,1,1000
288,40,1,1000
288,42,1,1000
289,8,1,1000
289,22,1,1000
290,1,1,1000
291,1,1,1000
292,23,1,1000
292,43,1,1000
292,45,1,1000
292,55,1,1000
292,61,1,1000
292,64,1,1000
292,68,1,1000
293,6,1,1000
294,13,1,1000
294,27,1,1000
294,35,1,1000
294,42,1,1000
295,2,1,1000
295,12,1,1000
295,17,1,1000
295,32,1,1000
295,39,1,1000
295,62,1,1000
295,67,1,1000
296,0,1,1000
297,19,1,1000
297,21,1,1000
298,11,1,1000
299,11,1,1000
299,14,1,1000
300,19,1,1000
300,21,1,1000
301,4,1,1000
301,10,1,1000
301,23,1,1000
301,26,1,1000
301,46,1,1000
301,61,1,1000
302,7,1,1000
302,18,1,1000
303,0,1,1000
304,9,1,1000
304,17,1,1000
305,7,1,1000
305,18,1,1000
305,19,1,1000
305,22,1,1000
305,36,1,1000
305,44,1,1000
306,0,1,1000
306,16,1,1000
306,21,1,1000
307,2,1,1000
307,11,1,1000
307,28,1,1000
307,30,1,1000
307,33,1,1000
307,51,1,1000
307,68,1,1000
308,2,1,1000
308,11,1,1000
308,28,1,1000
308,30,1,1000
308,33,1,1000
308,51,1,1000
308,68,1,1000
309,0,1,1000
310,6,1,1000
311,11,1,1000
311,14,1,1000
313,0,1,1000
314,19,1,1000
314,21,1,1000
315,1,1,1000
316,1,1,1000
317,0,1,1000
318,1,1,1000
318,12,1,1000
318,34,1,1000
318,38,1,1000
319,6,1,1000
320,1,1,1000
321,1,1,1000
322,6,1,1000
322,23,1,1000
322,24,1,1000
322,47,1,1000
322,59,1,1000
322,66,1,1000
322,80,1,1000
322,88,1,1000
323,11,1,1000
324,6,1,1000
325,0,1,1000
325,12,1,1000
325,15,1,1000
325,36,1,1000
325,43,1,1000
326,5,1,1000
326,14,1,1000
326,32,1,1000
327,11,1,1000
328,2,1,1000
329,7,1,1000
329,22,1,1000
329,32,1,1000
330,13,1,1000
330,27,1,1000
330,35,1,1000
330,39,1,1000
331,2,1,1000
331,24,1,1000
331,25,1,1000
331,34,1,1000
331,35,1,1000
331,38,1,1000
331,51,1,1000
331,80,1,1000
332,2,1,1000
332,5,1,1000
332,10,1,1000
332,23,1,1000
332,30,1,1000
332,45,1,1000
333,7,1,1000
333,8,1,1000
333,34,1,1000
333,45,1,1000
334,2,1,1000
335,0,1,1000
336,9,1,1000
336,17,1,1000
337,2,1,1000
337,9,1,1000
338,3,1,1000
338,12,1,1000
338,16,1,1000
338,23,1,1000
338,35,1,1000
338,55,1,1000
338,59,1,1000
338,63,1,1000
338,76,1,1000
338,81,1,1000
338,82,1,1000
338,114,1,1000
338,134,1,1000
339,11,1,1000
339,14,1,1000
341,11,1,1000
341,12,1,1000
341,31,1,1000
341,44,1,1000
341,46,1,1000
341,66,1,1000
341,70,1,1000
342,15,1,1000
342,31,1,1000
342,40,1,1000
342,42,1,1000
343,6,1,1000
344,11,1,1000
344,14,1,1000
345,0,1,1000
345,3,1,1000
345,7,1,1000
345,17,1,1000
345,18,1,1000
345,35,1,1000
345,38,1,1000
345,60,1,1000
345,66,1,1000
345,67,1,1000
345,79,1,1000
345,127,1,1000
345,136,1,1000
346,9,1,1000
346,29,1,1000
346,43,1,1000
346,55,1,1000
346,63,1,1000
346,65,1,1000
346,83,1,1000
346,85,1,1000
347,11,1,1000
350,15,1,1000
351,0,1,1000
351,11,1,1000
351,18,1,1000
351,30,1,1000
351,31,1,1000
351,43,1,1000
351,45,1,1000
351,48,1,1000
351,74,1,1000
351,77,1,1000
351,95,1,1000
351,124,1,1000
351,127,1,1000
351,129,1,1000
351,149,1,1000
351,168,1,1000
351,170,1,1000
352,0,1,1000
353,8,1,1000
355,8,1,1000
356,0,1,1000
357,2,1,1000
359,6,1,1000
360,7,1,1000
360,18,1,1000
361,2,1,1000
361,11,1,1000
361,28,1,1000
361,30,1,1000
361,33,1,1000
361,51,1,1000
361,68,1,1000
362,6,1,1000
362,23,1,1000
362,24,1,1000
362,47,1,1000
362,59,1,1000
362,66,1,1000
362,80,1,1000
362,88,1,1000
363,8,1,1000
364,1,1,1000
365,0,1,1000
366,10,1,1000
366,11,1,1000
366,16,1,1000
367,11,1,1000
368,8,1,1000
368,22,1,1000
369,10,1,1000
369,30,1,1000
369,32,1,1000
369,43,1,1000
370,15,1,1000
371,9,1,1000
371,17,1,1000
372,8,1,1000
373,0,1,1000
374,0,1,1000
375,5,1,1000
375,9,1,1000
375,14,1,1000
376,9,1,1000
376,17,1,1000
377,7,1,1000
377,19,1,1000
377,24,1,1000
377,26,1,1000
377,31,1,1000
377,32,1,1000
377,41,1,1000
377,67,1,1000
377,85,1,1000
377,90,1,1000
377,118,1,1000
377,128,1,1000
377,131,1,1000
377,137,1,1000
379,6,1,1000
380,10,1,1000
380,14,1,1000
380,26,1,1000
380,39,1,1000
381,6,1,1000
382,19,1,1000
382,40,1,1000
382,41,1,1000
382,56,1,1000
382,64,1,1000
382,66,1,1000
382,77,1,1000
382,80,1,1000
382,89,1,1000
382,96,1,1000
383,2,1,1000
383,9,1,1000
384,5,1,1000
384,9,1,1000
384,14,1,1000
385,0,1,1000
385,21,1,1000
385,31,1,1000
386,21,1,1000
386,23,1,1000
386,37,1,1000
386,44,1,1000
386,60,1,1000
386,66,1,1000
387,0,1,1000
388,2,1,1000
388,6,1,1000
388,8,1,1000
388,59,1,1000
388,62,1,1000
388,67,1,1000
388,70,1,1000
388,82,1,1000
388,91,1,1000
389,11,1,1000
390,11,1,1000
391,8,1,1000
392,8,1,1000
393,19,1,1000
393,21,1,1000
394,5,1,1000
394,14,1,1000
394,32,1,1000
395,11,1,1000
396,0,1,1000
396,21,1,1000
396,31,1,1000
397,9,1,1000
397,13,1,1000
398,2,1,1000
399,8,1,1000
400,8,1,1000
401,8,1,1000
401,22,1,1000
402,8,1,1000
402,34,1,1000
402,38,1,1000
402,46,1,1000
403,0,1,1000
404,2,1,1000
404,9,1,1000
405,7,1,1000
405,22,1,1000
405,32,1,1000
406,11,1,1000
406,14,1,1000
407,6,1,1000
408,10,1,1000
408,14,1,1000
408,26,1,1000
408,39,1,1000
409,7,1,1000
411,1,1,1000
411,12,1,1000
412,11,1,1000
413,2,1,1000
414,6,1,1000
415,10,1,1000
415,30,1,1000
415,32,1,1000
415,43,1,1000
416,13,1,1000
416,27,1,1000
416,35,1,1000
416,39,1,1000
417,6,1,1000
419,6,1,1000
419,25,1,1000
419,39,1,1000
419,44,1,1000
419,48,1,1000
419,54,1,1000
419,56,1,1000
419,62,1,1000
419,66,1,1000
419,85,1,1000
419,89,1,1000
419,103,1,1000
419,114,1,1000
419,118,1,1000
419,140,1,1000
419,142,1,1000
419,175,1,1000
419,184,1,1000
420,10,1,1000
420,11,1,1000
420,16,1,1000
422,12,1,1000
422,19,1,1000
422,20,1,1000
422,24,1,1000
422,41,1,1000
423,11,1,1000
424,7,1,1000
424,22,1,1000
424,32,1,1000
425,4,1,1000
425,30,1,1000
425,33,1,1000
425,37,1,1000
426,5,1,1000
426,8,1,1000
426,13,1,1000
427,19,1,1000
427,21,1,1000
428,2,1,1000
428,5,1,1000
428,23,1,1000
428,30,1,1000
428,45,1,1000
428,60,1,1000
429,7,1,1000
429,18,1,1000
430,7,1,1000
430,18,1,1000
430,19,1,1000
430,22,1,1000
430,36,1,1000
430,44,1,1000
431,1,1,1000
431,4,1,1000
431,5,1,1000
432,30,1,1000
432,31,1,1000
432,47,1,1000
432,52,1,1000
432,62,1,1000
432,70,1,1000
432,73,1,1000
432,85,1,1000
432,88,1,1000
433,19,1,1000
433,40,1,1000
433,41,1,1000
433,56,1,1000
433,64,1,1000
433,66,1,1000
433,77,1,1000
433,80,1,1000
433,89,1,1000
433,96,1,1000
434,7,1,1000
434,18,1,1000
435,12,1,1000
435,19,1,1000
435,20,1,1000
435,24,1,1000
435,41,1,1000
436,6,1,1000
437,0,1,1000
438,0,1,1000
439,1,1,1000
440,1,1,1000
440,9,1,1000
440,11,1,1000
440,29,1,1000
440,30,1,1000
440,43,1,1000
440,69,1,1000
440,73,1,1000
440,83,1,1000
440,86,1,1000
440,102,1,1000
440,120,1,1000
440,144,1,1000
440,148,1,1000
440,152,1,1000
441,2,1,1000
441,9,1,1000
442,6,1,1000
442,15,1,1000
442,20,1,1000
442,48,1,1000
442,55,1,1000
442,72,1,1000
442,76,1,1000
443,7,1,1000
444,1,1,1000
445,11,1,1000
446,7,1,1000
447,6,1,1000
447,23,1,1000
447,24,1,1000
447,47,1,1000
447,59,1,1000
447,66,1,1000
447,80,1,1000
447,88,1,1000
448,7,1,1000
448,18,1,1000
449,1,1,1000
450,1,1,1000
450,12,1,1000
451,12,1,1000
451,19,1,1000
451,20,1,1000
451,24,1,1000
451,41,1,1000
452,0,1,1000
453,6,1,1000
453,10,1,1000
453,13,1,1000
453,44,1,1000
453,58,1,1000
453,66,1,1000
453,84,1,1000
453,86,1,1000
454,0,1,1000
454,16,1,1000
454,21,1,1000
455,0,1,1000
455,16,1,1000
455,21,1,1000
456,6,1,1000
457,6,1,1000
458,8,1,1000
459,6,1,1000
459,13,1,1000
459,39,1,1000
459,42,1,1000
459,54,1,1000
459,64,1,1000
459,81,1,1000
459,83,1,1000
460,7,1,1000
461,13,1,1000
461,27,1,1000
461,35,1,1000
461,39,1,1000
462,15,1,1000
462,31,1,1000
462,40,1,1000
462,42,1,1000
463,4,1,1000
463,8,1,1000
463,13,1,1000
463,16,1,1000
463,34,1,1000
463,40,1,1000
463,45,1,1000
463,55,1,1000
463,63,1,1000
463,75,1,1000
463,80,1,1000
463,89,1,1000
463,90,1,1000
463,97,1,1000
463,108,1,1000
463,133,1,1000
463,147,1,1000
463,150,1,1000
463,153,1,1000
463,169,1,1000
463,171,1,1000
463,197,1,1000
464,0,1,1000
464,2,1,1000
464,3,1,1000
464,7,1,1000
464,17,1,1000
464,18,1,1000
464,35,1,1000
464,60,1,1000
464,66,1,1000
464,67,1,1000
464,79,1,1000
464,127,1,1000
464,130,1,1000
464,136,1,1000
465,20,1,1000
465,23,1,1000
465,29,1,1000
465,37,1,1000
465,44,1,1000
466,11,1,1000
467,11,1,1000
467,14,1,1000
468,1,1,1000
468,12,1,1000
468,34,1,1000
468,38,1,1000
469,6,1,1000
472,0,1,1000
473,19,1,1000
473,21,1,1000
474,7,1,1000
475,11,1,1000
475,15,1,1000
475,26,1,1000
475,36,1,1000
475,47,1,1000
475,51,1,1000
475,67,1,1000
475,73,1,1000
475,75,1,1000
475,87,1,1000
475,90,1,1000
476,5,1,1000
476,9,1,1000
476,33,1,1000
477,1,1,1000
477,12,1,1000
477,34,1,1000
477,38,1,1000
478,7,1,1000
478,22,1,1000
478,32,1,1000
480,9,1,1000
480,13,1,1000
481,2,1,1000
481,24,1,1000
481,25,1,1000
481,34,1,1000
481,35,1,1000
481,38,1,1000
481,51,1,1000
481,80,1,1000
482,7,1,1000
482,22,1,1000
482,32,1,1000
484,6,1,1000
485,23,1,1000
485,41,1,1000
485,55,1,1000
485,60,1,1000
485,73,1,1000
485,74,1,1000
485,79,1,1000
485,82,1,1000
485,94,1,1000
485,97,1,1000
485,106,1,1000
485,121,1,1000
486,11,1,1000
487,7,1,1000
487,15,1,1000
487,16,1,1000
487,26,1,1000
487,35,1,1000
