62,14,1,1000
62,16,1,1000
62,23,1,1000
62,29,1,1000
63,7,1,1000
63,8,1,1000
63,10,1,1000
63,12,1,1000
63,15,1,1000
63,19,1,1000
64,5,1,1000
64,7,1,1000
64,34,1,1000
64,39,1,1000
64,51,1,1000
64,55,1,1000
64,76,1,1000
64,90,1,1000
64,95,1,1000
64,101,1,1000
64,107,1,1000
64,113,1,1000
64,119,1,1000
64,129,1,1000
65,11,1,1000
65,16,1,1000
65,17,1,1000
65,18,1,1000
65,22,1,1000
65,26,1,1000
66,5,1,1000
66,9,1,1000
66,16,1,1000
66,17,1,1000
66,25,1,1000
66,36,1,1000
66,54,1,1000
67,14,1,1000
67,16,1,1000
67,25,1,1000
67,29,1,1000
67,40,1,1000
68,3,1,1000
68,18,1,1000
68,25,1,1000
68,35,1,1000
68,40,1,1000
68,57,1,1000
68,65,1,1000
68,74,1,1000
68,76,1,1000
69,5,1,1000
69,10,1,1000
69,12,1,1000
69,14,1,1000
69,17,1,1000
69,33,1,1000
70,2,1,1000
70,24,1,1000
70,34,1,1000
70,37,1,1000
70,42,1,1000
70,63,1,1000
70,72,1,1000
70,74,1,1000
71,10,1,1000
71,20,1,1000
71,33,1,1000
71,42,1,1000
71,46,1,1000
71,53,1,1000
71,58,1,1000
71,62,1,1000
71,76,1,1000
71,92,1,1000
71,97,1,1000
71,111,1,1000
72,3,1,1000
72,7,1,1000
73,4,1,1000
73,5,1,1000
73,13,1,1000
73,19,1,1000
74,10,1,1000
74,27,1,1000
74,29,1,1000
74,36,1,1000
74,49,1,1000
74,61,1,1000
74,64,1,1000
74,69,1,1000
74,80,1,1000
75,1,1,1000
76,6,1,1000
76,31,1,1000
76,33,1,1000
76,37,1,1000
76,52,1,1000
76,56,1,1000
76,65,1,1000
76,84,1,1000
76,92,1,1000
76,97,1,1000
76,118,1,1000
76,130,1,1000
76,158,1,1000
76,170,1,1000
76,172,1,1000
76,178,1,1000
76,181,1,1000
76,186,1,1000
76,191,1,1000
76,200,1,1000
76,203,1,1000
76,219,1,1000
76,227,1,1000
76,229,1,1000
76,242,1,1000
76,250,1,1000
76,257,1,1000
76,268,1,1000
76,272,1,1000
77,2,1,1000
77,5,1,1000
78,9,1,1000
79,0,1,1000
79,2,1,1000
79,6,1,1000
80,1,1,1000
80,9,1,1000
80,18,1,1000
81,1,1,1000
81,9,1,1000
81,18,1,1000
82,5,1,1000
82,14,1,1000
82,17,1,1000
83,4,1,1000
83,8,1,1000
83,15,1,1000
84,0,1,1000
84,2,1,1000
84,6,1,1000
85,3,1,1000
85,13,1,1000
86,7,1,1000
86,12,1,1000
86,21,1,1000
86,30,1,1000
86,41,1,1000
87,3,1,1000
87,9,1,1000
87,14,1,1000
88,10,1,1000
88,11,1,1000
88,13,1,1000
88,23,1,1000
89,2,1,1000
89,11,1,1000
89,22,1,1000
89,27,1,1000
89,34,1,1000
89,36,1,1000
89,59,1,1000
89,67,1,1000
89,78,1,1000
90,9,1,1000
90,13,1,1000
90,21,1,1000
90,24,1,1000
90,25,1,1000
90,29,1,1000
90,47,1,1000
90,51,1,1000
90,70,1,1000
90,85,1,1000
90,90,1,1000
91,6,1,1000
91,34,1,1000
91,40,1,1000
91,42,1,1000
91,51,1,1000
91,56,1,1000
91,59,1,1000
91,72,1,1000
91,77,1,1000
92,12,1,1000
92,13,1,1000
92,14,1,1000
92,26,1,1000
92,35,1,1000
93,1,1,1000
93,6,1,1000
94,0,1,1000
94,3,1,1000
94,16,1,1000
94,17,1,1000
94,32,1,1000
94,37,1,1000
94,55,1,1000
95,3,1,1000
95,13,1,1000
96,1,1,1000
96,19,1,1000
97,6,1,1000
97,10,1,1000
98,3,1,1000
98,9,1,1000
98,14,1,1000
99,5,1,1000
99,9,1,1000
99,16,1,1000
99,17,1,1000
99,25,1,1000
99,36,1,1000
99,54,1,1000
100,1,1,1000
100,6,1,1000
101,3,1,1000
101,7,1,1000
102,3,1,1000
102,7,1,1000
103,1,1,1000
103,19,1,1000
104,0,1,1000
104,5,1,1000
105,3,1,1000
105,9,1,1000
105,14,1,1000
106,1,1,1000
106,7,1,1000
106,16,1,1000
107,3,1,1000
107,13,1,1000
108,1,1,1000
108,19,1,1000
109,1,1,1000
109,21,1,1000
109,23,1,1000
109,55,1,1000
109,63,1,1000
109,75,1,1000
109,76,1,1000
109,78,1,1000
109,86,1,1000
109,111,1,1000
109,128,1,1000
109,130,1,1000
109,132,1,1000
109,147,1,1000
109,152,1,1000
109,156,1,1000
109,164,1,1000
110,23,1,1000
110,25,1,1000
110,26,1,1000
110,36,1,1000
110,39,1,1000
110,46,1,1000
110,52,1,1000
110,70,1,1000
110,71,1,1000
110,84,1,1000
110,103,1,1000
110,104,1,1000
110,107,1,1000
110,120,1,1000
110,148,1,1000
110,157,1,1000
110,180,1,1000
110,188,1,1000
110,193,1,1000
110,195,1,1000
110,206,1,1000
110,213,1,1000
110,218,1,1000
110,232,1,1000
110,234,1,1000
111,2,1,1000
111,3,1,1000
111,20,1,1000
112,3,1,1000
112,9,1,1000
112,14,1,1000
113,1,1,1000
113,6,1,1000
114,4,1,1000
114,8,1,1000
114,15,1,1000
115,3,1,1000
115,9,1,1000
115,14,1,1000
116,0,1,1000
116,5,1,1000
117,6,1,1000
117,10,1,1000
118,4,1,1000
118,13,1,1000
118,19,1,1000
118,27,1,1000
119,5,1,1000
119,9,1,1000
119,16,1,1000
119,17,1,1000
119,25,1,1000
119,36,1,1000
120,2,1,1000
120,3,1,1000
120,20,1,1000
121,6,1,1000
121,10,1,1000
122,9,1,1000
123,6,1,1000
123,10,1,1000
124,3,1,1000
124,9,1,1000
124,14,1,1000
125,0,1,1000
125,4,1,1000
125,13,1,1000
125,15,1,1000
125,22,1,1000
125,35,1,1000
125,38,1,1000
125,64,1,1000
126,4,1,1000
126,5,1,1000
126,13,1,1000
126,19,1,1000
127,3,1,1000
127,9,1,1000
127,14,1,1000
128,11,1,1000
128,14,1,1000
128,16,1,1000
128,23,1,1000
128,29,1,1000
129,9,1,1000
130,1,1,1000
130,7,1,1000
130,9,1,1000
130,17,1,1000
130,36,1,1000
130,40,1,1000
130,44,1,1000
130,55,1,1000
130,67,1,1000
130,82,1,1000
130,87,1,1000
131,6,1,1000
131,10,1,1000
132,3,1,1000
132,13,1,1000
133,2,1,1000
133,3,1,1000
133,20,1,1000
134,2,1,1000
134,6,1,1000
135,3,1,1000
135,9,1,1000
135,14,1,1000
136,4,1,1000
136,8,1,1000
136,15,1,1000
137,0,1,1000
137,2,1,1000
137,6,1,1000
138,4,1,1000
138,8,1,1000
138,15,1,1000
139,2,1,1000
139,6,1,1000
140,0,1,1000
140,5,1,1000
141,0,1,1000
141,5,1,1000
142,4,1,1000
142,7,1,1000
142,15,1,1000
143,0,1,1000
143,5,1,1000
144,5,1,1000
144,9,1,1000
144,16,1,1000
144,17,1,1000
144,25,1,1000
144,36,1,1000
145,3,1,1000
145,11,1,1000
145,26,1,1000
145,32,1,1000
145,41,1,1000
145,56,1,1000
145,64,1,1000
145,69,1,1000
145,74,1,1000
145,78,1,1000
146,9,1,1000
147,0,1,1000
147,5,1,1000
148,14,1,1000
148,16,1,1000
148,25,1,1000
148,29,1,1000
148,40,1,1000
149,10,1,1000
149,11,1,1000
149,13,1,1000
149,23,1,1000
150,11,1,1000
150,14,1,1000
150,16,1,1000
150,23,1,1000
150,29,1,1000
151,17,1,1000
151,18,1,1000
151,23,1,1000
151,28,1,1000
151,32,1,1000
151,55,1,1000
151,58,1,1000
151,60,1,1000
151,62,1,1000
151,83,1,1000
151,99,1,1000
151,104,1,1000
151,118,1,1000
152,10,1,1000
152,11,1,1000
152,13,1,1000
152,23,1,1000
153,1,1,1000
153,9,1,1000
153,18,1,1000
154,9,1,1000
155,4,1,1000
155,5,1,1000
155,6,1,1000
155,30,1,1000
156,0,1,1000
156,2,1,1000
156,6,1,1000
157,5,1,1000
157,9,1,1000
157,16,1,1000
157,17,1,1000
157,25,1,1000
157,36,1,1000
157,54,1,1000
158,3,1,1000
158,13,1,1000
159,1,1,1000
159,6,1,1000
160,2,1,1000
160,6,1,1000
161,7,1,1000
161,8,1,1000
161,10,1,1000
161,12,1,1000
161,15,1,1000
161,19,1,1000
162,0,1,1000
162,5,1,1000
163,3,1,1000
163,9,1,1000
163,14,1,1000
164,0,1,1000
164,5,1,1000
165,3,1,1000
165,7,1,1000
166,1,1,1000
166,9,1,1000
166,18,1,1000
167,3,1,1000
167,13,1,1000
168,1,1,1000
168,2,1,1000
168,3,1,1000
168,13,1,1000
168,27,1,1000
168,36,1,1000
168,58,1,1000
168,64,1,1000
168,67,1,1000
168,87,1,1000
168,113,1,1000
168,125,1,1000
168,128,1,1000
168,133,1,1000
168,142,1,1000
169,4,1,1000
170,4,1,1000
170,13,1,1000
170,19,1,1000
170,27,1,1000
171,1,1,1000
171,9,1,1000
171,18,1,1000
172,0,1,1000
172,5,1,1000
173,9,1,1000
174,4,1,1000
174,5,1,1000
174,13,1,1000
174,19,1,1000
175,2,1,1000
175,6,1,1000
176,1,1,1000
176,10,1,1000
176,14,1,1000
176,18,1,1000
177,0,1,1000
177,4,1,1000
177,5,1,1000
177,19,1,1000
177,24,1,1000
177,27,1,1000
177,31,1,1000
177,68,1,1000
177,73,1,1000
178,1,1,1000
178,10,1,1000
178,16,1,1000
178,19,1,1000
178,31,1,1000
179,5,1,1000
179,6,1,1000
179,16,1,1000
179,17,1,1000
179,21,1,1000
179,38,1,1000
179,40,1,1000
179,43,1,1000
179,76,1,1000
179,81,1,1000
180,1,1,1000
180,6,1,1000
181,9,1,1000
182,1,1,1000
182,6,1,1000
183,3,1,1000
183,13,1,1000
184,4,1,1000
184,7,1,1000
184,15,1,1000
185,0,1,1000
185,2,1,1000
185,6,1,1000
186,13,1,1000
186,20,1,1000
186,28,1,1000
187,4,1,1000
187,7,1,1000
187,15,1,1000
188,10,1,1000
188,11,1,1000
188,13,1,1000
188,23,1,1000
189,5,1,1000
189,10,1,1000
189,12,1,1000
189,14,1,1000
189,17,1,1000
189,33,1,1000
190,3,1,1000
190,14,1,1000
190,18,1,1000
190,22,1,1000
190,25,1,1000
190,34,1,1000
190,39,1,1000
190,49,1,1000
190,54,1,1000
190,58,1,1000
190,62,1,1000
190,64,1,1000
190,73,1,1000
190,75,1,1000
190,80,1,1000
190,88,1,1000
190,95,1,1000
190,145,1,1000
190,177,1,1000
190,184,1,1000
190,187,1,1000
190,191,1,1000
190,201,1,1000
190,229,1,1000
190,253,1,1000
190,255,1,1000
190,257,1,1000
190,266,1,1000
190,281,1,1000
190,285,1,1000
191,6,1,1000
191,34,1,1000
191,40,1,1000
191,42,1,1000
191,51,1,1000
191,56,1,1000
191,59,1,1000
191,72,1,1000
191,77,1,1000
191,84,1,1000
192,4,1,1000
192,7,1,1000
192,15,1,1000
193,10,1,1000
193,12,1,1000
193,14,1,1000
193,19,1,1000
194,0,1,1000
194,6,1,1000
194,27,1,1000
194,34,1,1000
194,37,1,1000
194,63,1,1000
194,68,1,1000
194,79,1,1000
195,1,1,1000
195,10,1,1000
195,14,1,1000
195,18,1,1000
196,4,1,1000
196,5,1,1000
196,13,1,1000
196,19,1,1000
197,4,1,1000
197,8,1,1000
197,15,1,1000
198,3,1,1000
198,7,1,1000
199,7,1,1000
199,12,1,1000
199,16,1,1000
199,17,1,1000
199,25,1,1000
200,1,1,1000
200,6,1,1000
201,5,1,1000
201,10,1,1000
201,18,1,1000
201,22,1,1000
201,26,1,1000
201,39,1,1000
201,46,1,1000
201,48,1,1000
201,64,1,1000
201,79,1,1000
201,84,1,1000
202,0,1,1000
202,5,1,1000
203,12,1,1000
203,14,1,1000
203,16,1,1000
203,17,1,1000
203,27,1,1000
203,35,1,1000
204,11,1,1000
204,16,1,1000
204,17,1,1000
204,18,1,1000
204,22,1,1000
204,26,1,1000
205,23,1,1000
205,24,1,1000
205,59,1,1000
205,71,1,1000
205,74,1,1000
205,78,1,1000
205,82,1,1000
205,87,1,1000
205,107,1,1000
205,124,1,1000
205,127,1,1000
205,129,1,1000
205,131,1,1000
205,146,1,1000
205,151,1,1000
205,155,1,1000
205,163,1,1000
206,3,1,1000
206,7,1,1000
207,4,1,1000
207,13,1,1000
207,19,1,1000
207,27,1,1000
208,1,1,1000
208,6,1,1000
209,3,1,1000
209,13,1,1000
210,4,1,1000
210,6,1,1000
210,21,1,1000
210,29,1,1000
211,1,1,1000
211,6,1,1000
212,5,1,1000
212,8,1,1000
212,11,1,1000
212,13,1,1000
212,20,1,1000
212,29,1,1000
212,52,1,1000
212,63,1,1000
213,3,1,1000
213,7,1,1000
214,2,1,1000
214,3,1,1000
214,20,1,1000
215,12,1,1000
215,14,1,1000
215,16,1,1000
215,17,1,1000
215,27,1,1000
215,35,1,1000
216,1,1,1000
216,6,1,1000
217,0,1,1000
217,5,1,1000
218,9,1,1000
219,0,1,1000
219,5,1,1000
220,13,1,1000
220,20,1,1000
220,28,1,1000
221,1,1,1000
221,19,1,1000
222,2,1,1000
222,6,1,1000
223,15,1,1000
223,24,1,1000
223,25,1,1000
223,30,1,1000
223,31,1,1000
223,33,1,1000
223,49,1,1000
223,70,1,1000
223,84,1,1000
223,86,1,1000
223,103,1,1000
223,108,1,1000
223,121,1,1000
223,123,1,1000
224,0,1,1000
224,29,1,1000
224,44,1,1000
224,48,1,1000
224,53,1,1000
224,54,1,1000
224,57,1,1000
224,60,1,1000
224,64,1,1000
224,73,1,1000
224,88,1,1000
224,93,1,1000
225,1,1,1000
225,7,1,1000
225,16,1,1000
226,4,1,1000
226,7,1,1000
226,15,1,1000
227,0,1,1000
227,16,1,1000
227,17,1,1000
227,29,1,1000
227,34,1,1000
227,38,1,1000
227,56,1,1000
228,2,1,1000
228,24,1,1000
228,34,1,1000
228,37,1,1000
228,42,1,1000
228,63,1,1000
228,72,1,1000
228,74,1,1000
229,10,1,1000
229,11,1,1000
229,13,1,1000
229,23,1,1000
230,9,1,1000
231,5,1,1000
231,9,1,1000
231,16,1,1000
231,17,1,1000
231,25,1,1000
231,36,1,1000
232,1,1,1000
232,10,1,1000
232,14,1,1000
232,18,1,1000
233,0,1,1000
233,2,1,1000
233,6,1,1000
234,1,1,1000
234,6,1,1000
235,4,1,1000
235,5,1,1000
235,13,1,1000
235,19,1,1000
236,3,1,1000
236,13,1,1000
237,1,1,1000
237,19,1,1000
238,12,1,1000
238,13,1,1000
238,14,1,1000
238,26,1,1000
238,35,1,1000
239,1,1,1000
239,6,1,1000
240,0,1,1000
240,5,1,1000
241,1,1,1000
241,2,1,1000
241,9,1,1000
242,10,1,1000
242,12,1,1000
242,24,1,1000
242,39,1,1000
242,53,1,1000
242,55,1,1000
242,60,1,1000
242,63,1,1000
242,77,1,1000
242,93,1,1000
242,98,1,1000
242,112,1,1000
243,5,1,1000
243,14,1,1000
243,17,1,1000
244,1,1,1000
244,6,1,1000
245,14,1,1000
245,16,1,1000
245,25,1,1000
245,29,1,1000
245,40,1,1000
246,4,1,1000
246,7,1,1000
246,15,1,1000
247,6,1,1000
247,10,1,1000
248,1,1,1000
248,7,1,1000
248,16,1,1000
249,3,1,1000
249,7,1,1000
250,7,1,1000
250,14,1,1000
250,39,1,1000
250,59,1,1000
250,60,1,1000
250,67,1,1000
250,81,1,1000
250,89,1,1000
250,107,1,1000
250,119,1,1000
250,125,1,1000
250,126,1,1000
250,128,1,1000
250,129,1,1000
250,133,1,1000
251,5,1,1000
251,38,1,1000
251,43,1,1000
251,51,1,1000
251,79,1,1000
251,86,1,1000
251,93,1,1000
251,98,1,1000
251,104,1,1000
251,110,1,1000
251,112,1,1000
251,116,1,1000
251,122,1,1000
251,127,1,1000
251,131,1,1000
252,10,1,1000
252,11,1,1000
252,13,1,1000
252,23,1,1000
252,34,1,1000
253,3,1,1000
253,13,1,1000
254,3,1,1000
254,6,1,1000
254,16,1,1000
254,50,1,1000
254,52,1,1000
254,54,1,1000
254,58,1,1000
254,64,1,1000
254,68,1,1000
254,79,1,1000
254,95,1,1000
254,100,1,1000
254,115,1,1000
255,0,1,1000
255,3,1,1000
255,17,1,1000
255,22,1,1000
255,24,1,1000
255,27,1,1000
255,53,1,1000
255,64,1,1000
256,11,1,1000
256,12,1,1000
256,19,1,1000
256,20,1,1000
256,29,1,1000
256,52,1,1000
256,56,1,1000
256,58,1,1000
256,85,1,1000
256,101,1,1000
256,106,1,1000
256,119,1,1000
256,121,1,1000
257,4,1,1000
257,13,1,1000
257,19,1,1000
257,27,1,1000
258,1,1,1000
258,6,1,1000
259,3,1,1000
259,7,1,1000
260,5,1,1000
260,8,1,1000
260,11,1,1000
260,13,1,1000
260,20,1,1000
260,29,1,1000
260,52,1,1000
260,63,1,1000
261,0,1,1000
261,5,1,1000
262,4,1,1000
262,8,1,1000
262,15,1,1000
263,5,1,1000
263,14,1,1000
263,17,1,1000
264,1,1,1000
264,9,1,1000
264,18,1,1000
265,0,1,1000
265,5,1,1000
266,0,1,1000
266,5,1,1000
267,0,1,1000
267,5,1,1000
268,4,1,1000
268,5,1,1000
268,6,1,1000
268,30,1,1000
269,2,1,1000
269,6,1,1000
270,12,1,1000
270,13,1,1000
270,26,1,1000
270,36,1,1000
270,38,1,1000
271,7,1,1000
271,8,1,1000
271,10,1,1000
271,12,1,1000
271,15,1,1000
271,19,1,1000
272,1,1,1000
272,9,1,1000
272,18,1,1000
273,1,1,1000
273,10,1,1000
273,14,1,1000
273,18,1,1000
274,3,1,1000
274,7,1,1000
274,17,1,1000
274,21,1,1000
274,33,1,1000
275,7,1,1000
275,12,1,1000
275,16,1,1000
275,17,1,1000
275,25,1,1000
276,3,1,1000
276,7,1,1000
277,2,1,1000
277,6,1,1000
278,2,1,1000
278,6,1,1000
279,2,1,1000
279,3,1,1000
279,20,1,1000
280,11,1,1000
280,16,1,1000
280,17,1,1000
280,18,1,1000
280,22,1,1000
280,26,1,1000
281,13,1,1000
281,20,1,1000
281,28,1,1000
282,7,1,1000
282,8,1,1000
282,10,1,1000
282,12,1,1000
282,15,1,1000
282,19,1,1000
283,6,1,1000
283,10,1,1000
284,1,1,1000
284,7,1,1000
284,9,1,1000
284,17,1,1000
284,36,1,1000
284,40,1,1000
284,44,1,1000
284,55,1,1000
284,67,1,1000
284,82,1,1000
284,87,1,1000
285,1,1,1000
285,2,1,1000
285,9,1,1000
286,13,1,1000
286,20,1,1000
286,28,1,1000
287,3,1,1000
287,9,1,1000
287,14,1,1000
288,11,1,1000
288,14,1,1000
288,16,1,1000
288,23,1,1000
288,29,1,1000
289,4,1,1000
289,7,1,1000
289,15,1,1000
290,0,1,1000
290,2,1,1000
290,6,1,1000
291,3,1,1000
291,7,1,1000
292,2,1,1000
292,24,1,1000
292,34,1,1000
292,37,1,1000
292,42,1,1000
292,63,1,1000
292,72,1,1000
292,74,1,1000
293,9,1,1000
294,7,1,1000
294,8,1,1000
294,10,1,1000
294,12,1,1000
294,15,1,1000
294,19,1,1000
295,13,1,1000
295,14,1,1000
295,18,1,1000
295,28,1,1000
295,40,1,1000
295,55,1,1000
295,65,1,1000
295,69,1,1000
296,3,1,1000
296,9,1,1000
296,14,1,1000
297,4,1,1000
297,8,1,1000
297,15,1,1000
298,0,1,1000
298,5,1,1000
299,1,1,1000
299,7,1,1000
299,16,1,1000
300,4,1,1000
300,8,1,1000
300,15,1,1000
301,8,1,1000
301,11,1,1000
301,24,1,1000
301,27,1,1000
301,37,1,1000
301,41,1,1000
301,59,1,1000
302,2,1,1000
302,3,1,1000
302,20,1,1000
303,2,1,1000
303,6,1,1000
304,1,1,1000
304,19,1,1000
305,0,1,1000
305,2,1,1000
305,13,1,1000
305,35,1,1000
305,39,1,1000
305,58,1,1000
306,10,1,1000
306,12,1,1000
306,14,1,1000
306,19,1,1000
307,12,1,1000
307,15,1,1000
307,19,1,1000
307,40,1,1000
307,41,1,1000
307,57,1,1000
307,66,1,1000
307,70,1,1000
308,12,1,1000
308,15,1,1000
308,19,1,1000
308,40,1,1000
308,41,1,1000
308,57,1,1000
308,66,1,1000
308,70,1,1000
309,2,1,1000
309,6,1,1000
310,9,1,1000
311,1,1,1000
311,7,1,1000
311,16,1,1000
312,1,1,1000
312,6,1,1000
313,2,1,1000
313,6,1,1000
314,4,1,1000
314,8,1,1000
314,15,1,1000
315,3,1,1000
315,7,1,1000
316,3,1,1000
316,7,1,1000
317,2,1,1000
317,6,1,1000
318,14,1,1000
318,16,1,1000
318,25,1,1000
318,29,1,1000
318,40,1,1000
319,9,1,1000
320,3,1,1000
320,7,1,1000
321,0,1,1000
321,2,1,1000
321,6,1,1000
322,8,1,1000
322,19,1,1000
322,29,1,1000
322,34,1,1000
322,40,1,1000
322,51,1,1000
322,56,1,1000
322,68,1,1000
322,71,1,1000
322,76,1,1000
323,0,1,1000
323,5,1,1000
324,9,1,1000
325,1,1,1000
325,10,1,1000
325,16,1,1000
325,19,1,1000
325,31,1,1000
326,12,1,1000
326,13,1,1000
326,26,1,1000
326,36,1,1000
326,38,1,1000
327,0,1,1000
327,5,1,1000
328,1,1,1000
328,9,1,1000
328,18,1,1000
329,10,1,1000
329,11,1,1000
329,13,1,1000
329,23,1,1000
329,34,1,1000
330,7,1,1000
330,8,1,1000
330,10,1,1000
330,12,1,1000
330,15,1,1000
330,19,1,1000
331,6,1,1000
331,12,1,1000
331,16,1,1000
331,27,1,1000
331,30,1,1000
331,63,1,1000
331,66,1,1000
331,71,1,1000
331,82,1,1000
332,1,1,1000
332,3,1,1000
332,16,1,1000
332,20,1,1000
332,36,1,1000
332,40,1,1000
332,59,1,1000
333,11,1,1000
333,16,1,1000
333,17,1,1000
333,18,1,1000
333,22,1,1000
333,26,1,1000
334,1,1,1000
334,9,1,1000
334,18,1,1000
335,3,1,1000
335,9,1,1000
335,14,1,1000
336,1,1,1000
336,19,1,1000
337,1,1,1000
337,10,1,1000
337,14,1,1000
337,18,1,1000
338,14,1,1000
338,32,1,1000
338,54,1,1000
338,58,1,1000
338,66,1,1000
338,80,1,1000
338,88,1,1000
338,95,1,1000
338,106,1,1000
338,118,1,1000
338,124,1,1000
338,125,1,1000
338,127,1,1000
338,128,1,1000
338,132,1,1000
339,1,1,1000
339,7,1,1000
339,16,1,1000
340,1,1,1000
340,6,1,1000
341,3,1,1000
341,18,1,1000
341,25,1,1000
341,35,1,1000
341,40,1,1000
341,57,1,1000
341,65,1,1000
341,74,1,1000
341,76,1,1000
342,11,1,1000
342,14,1,1000
342,16,1,1000
342,23,1,1000
342,29,1,1000
343,9,1,1000
344,1,1,1000
344,7,1,1000
344,16,1,1000
345,2,1,1000
345,9,1,1000
345,22,1,1000
345,33,1,1000
345,52,1,1000
345,62,1,1000
345,83,1,1000
345,84,1,1000
345,91,1,1000
345,109,1,1000
345,117,1,1000
345,121,1,1000
345,129,1,1000
345,130,1,1000
345,134,1,1000
346,0,1,1000
346,4,1,1000
346,5,1,1000
346,19,1,1000
346,24,1,1000
346,27,1,1000
346,31,1,1000
346,68,1,1000
346,73,1,1000
346,77,1,1000
347,0,1,1000
347,5,1,1000
348,1,1,1000
348,6,1,1000
349,1,1,1000
349,6,1,1000
350,1,1,1000
350,2,1,1000
350,9,1,1000
351,24,1,1000
351,42,1,1000
351,44,1,1000
